Route,Region,Tppt,Tujuan,Product_Code,Tipe_Kendaraan,Kapasitas,OA,QTY
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3225997,100
R00224,Jabar 1,3082,BDG1,POCO5,MK,55,3190000,100
R00224,Jabar 1,3082,BDG1,POCO5,MK,55,3200000,100
R00224,Jabar 1,3082,BDG1,POCO5,ML,60,3600000,100
R00240,Jabar 2,3082,CRB,POCO5,M4,20,1.500.000,100
R00240,Jabar 2,3082,CRB,POCO5,ME,25,1.306.650,100
R00240,Jabar 2,3082,CRB,POCO5,ME,25,1.920.000,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,1.062.500,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,1.306.000,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,1.306.650,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,1.306.650,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,1.395.000,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,1.615.000,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,1.750.000,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,2.000.000,100
R00240,Jabar 2,3082,CRB,POCO5,MF,30,2.870.000,100
R00240,Jabar 2,3082,CRB,POCO5,MG,35,1.850.000,100
R00240,Jabar 2,3082,CRB,POCO5,MH,40,1.750.000,100
R00240,Jabar 2,3082,CRB,POCO5,MH,40,1.800.000,100
R00240,Jabar 2,3082,CRB,POCO5,MH,40,1.850.000,100
R00240,Jabar 2,3082,CRB,POCO5,MH,40,2.000.000,100
R00240,Jabar 2,3082,CRB,POCO5,MH,40,2.090.000,100
R00240,Jabar 2,3082,CRB,POCO5,MH,40,2.150.000,100
R00240,Jabar 2,3082,CRB,POCO5,MI,45,2.200.000,100
R00240,Jabar 2,3082,CRB,POCO5,MI,45,2.300.000,100
R00240,Jabar 2,3082,CRB,POCO5,MI,45,3.000.000,100
R00240,Jabar 2,3082,CRB,POCO5,MI,45,3.000.000,100
R00240,Jabar 2,3082,CRB,POCO5,MI,45,3.450.000,100
R00240,Jabar 2,3082,CRB,POCO5,MJ,50,2.200.000,100
R00240,Jabar 2,3082,CRB,POCO5,MJ,50,2.300.000,100
R00240,Jabar 2,3082,CRB,POCO5,MJ,50,2.300.000,100
R00240,Jabar 2,3082,CRB,POCO5,MJ,50,2.300.000,100
R00240,Jabar 2,3082,CRB,POCO5,MJ,50,2.300.000,100
R00240,Jabar 2,3082,CRB,POCO5,MJ,50,2.900.000,100
R00240,Jabar 2,3082,CRB,POCO5,MJ,50,2.900.000,100
R00342,Jabar 1,3083,BDG1,POCO5,M4,20,910.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MB,12,850.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MC,15,343.518,100
R00342,Jabar 1,3083,BDG1,POCO5,MC,15,343.518,100
R00342,Jabar 1,3083,BDG1,POCO5,MC,15,352.479,100
R00342,Jabar 1,3083,BDG1,POCO5,MD,16,357.479,100
R00342,Jabar 1,3083,BDG1,POCO5,ME,25,700.000,100
R00342,Jabar 1,3083,BDG1,POCO5,ME,25,800.000,100
R00342,Jabar 1,3083,BDG1,POCO5,ME,25,1.100.000,100
R00342,Jabar 1,3083,BDG1,POCO5,ME,25,1.400.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MF,30,587.466,100
R00342,Jabar 1,3083,BDG1,POCO5,MF,30,601.406,100
R00342,Jabar 1,3083,BDG1,POCO5,MF,30,1.850.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MG,35,740.805,100
R00342,Jabar 1,3083,BDG1,POCO5,MG,35,750.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MG,35,798.555,100
R00342,Jabar 1,3083,BDG1,POCO5,MG,35,948.549,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,800.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,800.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,930.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,1.000.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,1.000.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,1.100.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,1.400.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,1.700.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MI,45,2.600.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MJ,50,930.000,100
R00342,Jabar 1,3083,BDG1,POCO5,MJ,50,1.700.000,100
R00342,Jabar 1,3083,BDG1,POCO5,ML,60,1.150.000,100
R00355,Jabar 2,3083,CRB,POCO5,M4,20,1.590.000,100
R00355,Jabar 2,3083,CRB,POCO5,MB,12,1.300.000,100
R00355,Jabar 2,3083,CRB,POCO5,MC,15,714.916,100
R00355,Jabar 2,3083,CRB,POCO5,MC,15,714.916,100
R00355,Jabar 2,3083,CRB,POCO5,MC,15,714.916,100
R00355,Jabar 2,3083,CRB,POCO5,ME,25,1.282.000,100
R00355,Jabar 2,3083,CRB,POCO5,ME,25,1.450.000,100
R00355,Jabar 2,3083,CRB,POCO5,ME,25,1.700.000,100
R00355,Jabar 2,3083,CRB,POCO5,ME,25,2.100.000,100
R00355,Jabar 2,3083,CRB,POCO5,MF,30,1.200.000,100
R00355,Jabar 2,3083,CRB,POCO5,MF,30,1.500.000,100
R00355,Jabar 2,3083,CRB,POCO5,MF,30,2.900.000,100
R00355,Jabar 2,3083,CRB,POCO5,MG,35,1.300.000,100
R00355,Jabar 2,3083,CRB,POCO5,MG,35,1.427.840,100
R00355,Jabar 2,3083,CRB,POCO5,MG,35,1.488.000,100
R00355,Jabar 2,3083,CRB,POCO5,MG,35,1.600.000,100
R00355,Jabar 2,3083,CRB,POCO5,MH,40,1.500.000,100
R00355,Jabar 2,3083,CRB,POCO5,MH,40,1.600.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,1.613.271,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,1.900.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,1.900.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,2.000.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,2.000.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,2.100.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,2.200.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,2.300.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,2.500.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,2.600.000,100
R00355,Jabar 2,3083,CRB,POCO5,MI,45,4.350.000,100
R00355,Jabar 2,3083,CRB,POCO5,MJ,50,1.767.000,100
R00355,Jabar 2,3083,CRB,POCO5,MJ,50,2.500.000,100
R00111,Jabar 1,3082,3083,POCO5,MH,40,800.000,100
R00111,Jabar 1,3082,3083,POCO5,MI,45,720.000,100
R00111,Jabar 1,3082,3083,POCO5,MJ,50,1.200.000,100
R00111,Jabar 1,3082,3083,POCO5,MK,55,990.000,100
R00111,Jabar1,3082,3083,POCO5,ML,60,1.260.000,100
R00111,Jabar 1,3082,3083,POTO7,MI,45,450.000,100
